2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.100, ALPHA:0.100, AVAX:0.100, BAND:0.100, BAT:0.100, BCH:0.100, BEL:0.100, DOGE:0.100, EGLD:0.100, ENJ:0.100
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.127, BNB:0.110, SNX:0.101, ETC:0.100, DASH:0.100, XRP:0.096, IOST:0.094, KNC:0.091, NEAR:0.091, DOGE:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.107, SNX:0.104, IOST:0.104, ZRX:0.101, QTUM:0.100, NEO:0.098, BNB:0.098, ALPHA:0.097, DASH:0.096, BAT:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.114, DOGE:0.107, SUSHI:0.105, SOL:0.105, AXS:0.104, BAND:0.100, AVAX:0.097, RLC:0.091, LINK:0.089, ONT:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.109, ALPHA:0.109, AXS:0.106, XLM:0.105, SOL:0.102, SUSHI:0.102, AVAX:0.095, BAND:0.095, ALGO:0.089, LINK:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.117, ALPHA:0.114, AXS:0.112, SOL:0.108, AVAX:0.100, ONT:0.094, ZRX:0.093, XLM:0.090, BAND:0.087, SUSHI:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.117, ALPHA:0.113, AXS:0.111, ONT:0.103, ZRX:0.098, SOL:0.096, BAND:0.094, XLM:0.091, AVAX:0.090, SUSHI:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.124, ALPHA:0.121, AXS:0.109, BAND:0.104, BTC:0.094, ALGO:0.093, SOL:0.092, ONT:0.088, AVAX:0.088, XLM:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.127, BTC:0.107, AXS:0.104, ALPHA:0.103, ONT:0.098, SOL:0.098, XLM:0.094, BCH:0.090, BAND:0.090, LINK:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.126, BTC:0.111, ALPHA:0.104, SOL:0.101, BCH:0.097, AXS:0.096, LINK:0.094, ETC:0.094, NEO:0.089, ONT:0.088
